pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw
3jvr,5.72,3.9342900000000003,0.0,1.7784,24.68,71.291,106.74,106.08,86.585,4.08,0.00036,1.1451,40.978,87.444,106.39,160.29,127.81,3.807,0.00019,0.6057899999999999,23.733,24.59800000000001,26.676,38.491,42.113,0.65054,1e-05,0.35251,1.5534,1.3622,0.00217,0.5573199999999999,4.2295,0.0,0.02815,1.8792,2.1336,4.3526,2.6647,1.9193,15.872,-46.261,0.11003,0.02744,4.0,4.0,23.0,10.0,5.0,4.0,0.652,-8.5,0.17105608695652175,0.0,10.16,5.66,27.74,59.14,176.63,105.4,66.2,89.41,540.34,0.0,0.0,0.0,25.34,15.57,142.26,27.39,8.3,89.41,308.28,0.0,10.16,5.66,2.4,43.57,34.37,78.01,57.9,0,232.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,337.1010000000001,118,1.2608695652173914,2.0434782608695654,2.8695652173913038,161.31564749313384,62.72,2,3.5833000000000017,90.91040000000002,0,0.0,0.0
3syr,5.1,6.47334,0.0,7.6867,78.491,125.42,237.62,360.87,369.75,22.799,0.00299,0.27018000000000003,19.046,58.93600000000001,73.22,88.68799999999996,93.53,8.3262,0.00592,0.02832,1.2689,2.1308,2.3115,1.6571,6.0828,0.13208,0.0,2.0705,8.3425,4.5339,6.1417,6.2674,13.187,0.0,0.09797,3.1538,1.4704,3.5004,4.3679,5.0864,47.15,-75.885,1.3291,0.28909,4.0,4.0,20.0,1.0,8.0,4.0,0.85,-10.5,0.32366700000000004,27.79,77.4,127.4,130.84,161.52,128.97,223.06,192.59,34.08,1103.66,0.0,0.0,98.86,15.74,49.59,72.94,0.0,94.52,34.08,365.72,27.79,77.4,28.55,115.1,111.93,56.03,223.06,98.08,0,737.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.11499999999995,112,1.45,2.2,2.85,130.08057458020122,139.56,5,-2.8510000000000004,58.33590000000002,0,0.0,0.0
3pww,7.32,9.04395,0.0,5.2782,50.52,129.07,184.63,258.07,287.3,15.511,0.00206,1.3301,39.76300000000001,124.28,225.45,378.72,479.62,17.167,0.00081,1.4652,42.075,78.798,109.47,131.98,103.36,1.455,2e-05,1.1985,5.4911,3.9725,3.3362,10.575,9.6999,0.0,0.0,0.08672,3.4298,2.7789,8.9357,4.8764,32.978,-116.21,0.19918,0.048310000000000006,13.5,11.5,49.0,25.0,11.0,10.0,0.7959999999999999,-15.2,0.1845704081632653,3.09,68.16,74.02,42.43,132.23,272.78,451.86,150.73,0.0,1195.31,3.09,0.0,12.46,20.69,65.33,198.38,251.99,59.5,0.0,611.45,0.0,68.16,61.57,21.74,66.9,74.4,199.87,91.23,0,583.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,620.455,262,0.8571428571428571,1.6122448979591837,2.4081632653061225,360.55919338395654,167.42,7,1.4040000000000041,188.9859999999996,0,0.0,0.0
4qac,9.4,7.6433800000000005,0.0,2.7499,20.308,43.418,77.33800000000002,125.51,150.2,6.55,0.0005099999999999999,2.5718,66.63,152.86,199.83,251.33,288.44,18.136,0.00978,0.73475,33.014,80.30199999999998,99.509,95.949,73.186,5.2456,0.0016600000000000002,1.0372,0.82721,0.7631399999999999,1.6266,1.4028,4.4109,0.55842,0.21667,0.07502,1.5882,1.1077,2.2708,3.7437,20.98,-64.264,-0.34779,-0.05309,3.5,3.5,24.0,14.0,3.0,4.0,1.0,-20.9,0.3184741666666667,0.0,1.53,68.89,13.65,79.33,303.96,190.28,85.26,88.85,831.75,0.0,0.0,45.56,0.0,23.03,149.92,100.34,57.03,88.85,464.73,0.0,1.53,23.33,13.65,56.3,154.04,89.94,28.23,0,367.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.209,128,1.125,1.9166666666666667,2.583333333333333,164.99994758423063,53.98,2,3.313900000000001,88.47240000000002,0,0.0,0.0
3fcq,2.77,3.7382699999999995,1.643,5.4567,33.93,51.813,77.876,90.695,116.14,9.3292,0.00152,1.892,24.908,58.167,92.987,138.84,136.96,4.4961,0.00022,0.4734600000000001,7.6575,12.867,26.765,51.209,44.94600000000001,0.90064,1e-05,0.01838,1.0543,1.0775,0.97705,2.3741,3.7243,1.2767,2.8360000000000003,1.6967,1.4109,3.0936,5.6988,23.63,23.192,-42.528,0.98117,0.23902,3.0,3.0,14.0,7.0,4.0,4.0,0.7140000000000001,-6.1,0.2670192857142857,9.76,55.59,3.63,3.47,73.11,77.62,204.2,44.82,0.0,472.21,0.0,44.22,0.0,0.0,19.1,58.74,121.5,22.19,0.0,265.75,9.76,11.37,3.63,3.47,54.0,18.88,82.71,22.63,0,206.46,0.32174,0.65457,0.52674,0.00049,0.34615,0.39752,0.95301,184.106,74,1.4285714285714286,2.2142857142857144,2.7857142857142856,93.82464749061769,66.43,0,0.06959999999999966,46.69600000000001,0,0.0,0.0
1qkt,9.04,5.6702699999999995,0.0,1.6569999999999998,11.511,21.076,37.741,56.774,61.417,3.0722,0.00042,0.85787,20.918000000000006,77.007,132.02,226.02,253.59,7.1344,0.00026000000000000003,0.22264,21.468000000000004,71.507,110.99,155.05,120.17,2.1828,3e-05,0.72918,0.6171800000000001,2.4162,1.8447,2.0389,4.1726,0.0,0.0,0.0,0.0,0.0,0.0,1.7138,-7.3904,-59.008,0.28013000000000005,0.07302,1.0,1.0,20.0,16.0,2.0,2.0,0.95,-12.9,0.28351350000000003,8.42,10.79,52.6,5.93,19.06,142.36,344.8,87.75,0.0,671.7,0.0,0.0,47.41,0.0,0.0,109.29,215.89,15.62,0.0,388.21,8.42,10.79,5.19,5.93,19.06,33.07,128.91,72.13,0,283.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.196,108,1.05,2.05,2.9,154.33223328657616,40.46,2,3.8919000000000015,79.16360000000005,0,0.0,0.0
3zt2,2.84,5.61439,0.0,3.6984,34.594,49.16,87.96799999999998,116.52,134.28,8.1248,0.00122,1.0490000000000002,35.714,80.657,152.44,233.33,253.94,8.6321,0.00041,0.1934,15.862,39.578,52.042,73.543,58.214,0.97787,1e-05,0.68612,2.7733,1.0585,2.5131,2.0218,6.6208,0.0,0.00817,1.5963,1.3008,1.6999,5.0123,2.8481,25.199,-56.603,0.4489,0.1118,2.0,2.0,23.0,13.0,5.0,2.0,0.826,-9.3,0.2441039130434783,0.0,36.47,12.62,22.95,36.6,212.55,158.69,132.44,0.0,612.31,0.0,36.47,0.0,0.0,15.38,192.06,24.72,77.62,0.0,346.25,0.0,0.0,12.62,22.95,21.22,20.49,133.96,54.81,0,266.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.193,114,1.0869565217391304,1.8695652173913044,2.6956521739130435,146.8917650463084,75.66,0,1.1403999999999994,78.24899999999998,0,0.0,0.0
4cra,7.22,6.90203,0.0,4.5627,50.341,116.59,178.62,220.91,235.3,12.133,0.00131,1.479,50.50100000000001,151.11,233.02,333.59,324.3,9.9018,0.00037,0.09392,9.2449,32.878,56.477,79.457,68.85300000000001,1.2421,2e-05,1.3705,3.6884,2.844,4.796,6.363,7.5565,0.00133,0.73982,1.97,5.1809,5.7053,6.8211,3.8219,35.679,-85.001,0.54727,0.1352,8.0,7.0,38.0,20.0,9.0,8.0,0.789,-11.9,0.18163236842105265,0.2,6.73,85.08,41.08,138.75,343.24,138.61,146.62,0.0,900.31,0.0,0.0,58.17,16.34,56.69,310.79,18.42,34.5,0.0,494.92,0.2,6.73,26.91,24.74,82.05,32.46,120.19,112.12,0,405.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482.35000000000036,190,0.9210526315789472,1.7368421052631582,2.6052631578947367,254.0076568188001,145.91,6,2.0292,144.03529999999995,0,0.0,0.0
3pxf,4.43,3.99605,0.0,1.5678,4.7634,11.794,16.258,42.81399999999999,59.408,2.5227,0.00025,0.21011,15.936,34.536,57.347,120.59,179.75,5.9622,0.00029,0.67011,23.771,47.01300000000001,89.447,87.984,80.726,1.6785,3e-05,0.57202,0.20826,0.16691,0.66105,1.8354,0.99297,0.02079,0.99898,0.01611,0.0,0.01387,1.3615,1.4663,0.19701,-31.8,0.07315,0.01265,3.0,3.0,21.0,13.0,4.0,4.0,0.762,-6.7,0.19028809523809528,16.34,51.91,2.16,0.0,13.29,228.08,194.75,14.53,0.0,521.05,0.0,51.91,2.16,0.0,0.0,213.78,0.0,0.91,0.0,268.77,16.34,0.0,0.0,0.0,13.29,14.3,194.75,13.61,0,252.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.247,106,0.7619047619047619,1.3333333333333333,2.095238095238096,139.77526585361764,69.22999999999999,1,2.3351000000000006,80.6679,0,0.0,0.0
4ty7,9.52,6.82758,0.0,4.4721,47.267,83.242,152.44,203.24,191.4,8.9449,0.00064,1.3498,59.598,157.71,228.24,314.17,302.33,9.9954,0.00056,0.20416,12.841,21.034,51.295,62.325,66.825,1.3842,2e-05,0.47594,5.8268,3.3108,4.2358,2.8415,3.9362,0.00377,0.93604,0.97516,1.88,7.0186,6.8373,3.4381,23.169,-83.836,0.14135,0.02849,8.0,7.0,35.0,19.0,8.0,8.0,0.7709999999999999,-11.0,0.1950737142857143,62.21,5.49,65.75,31.69,109.43,190.93,226.62,142.87,18.38,853.36,38.71,0.0,35.52,10.08,39.57,164.06,124.43,46.76,18.38,477.5,23.5,5.49,30.23,21.61,69.86,26.87,102.19,96.12,0,375.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.78700000000015,182,1.1714285714285717,1.9714285714285715,2.8,253.57990272164776,131.54,8,1.9973000000000003,138.57060000000013,0,0.0,0.0
2hb1,3.8,3.26608,0.0,3.3766,31.691,73.663,142.13,190.44,218.77,14.171,0.00206,1.0606,33.087,68.119,75.351,80.817,74.798,2.9222,0.00017,0.70144,3.9351,4.1301,7.8487,2.5193,1.7172,0.00891,0.0,0.8038,3.3196,4.284,3.1126,6.8044,11.19,1e-05,0.13339,0.7138,0.21382,2.4276,6.1359,3.1153,39.695,-48.401,1.5388,0.28687,4.0,4.0,14.0,1.0,6.0,6.0,0.929,-10.1,0.2332914285714285,18.35,87.92,12.0,14.15,24.47,97.89,50.06,98.95,56.37,460.17,0.0,87.88,0.0,0.0,21.06,42.09,0.0,78.1,56.37,285.5,18.35,0.04,12.0,14.15,3.42,55.81,50.06,20.85,0,174.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.04299999999995,76,1.6428571428571428,2.2857142857142856,2.7857142857142856,95.77449256180792,89.48999999999998,0,-1.3025,47.593,0,0.0,0.0
4de2,4.12,4.87731,0.0,4.9074,40.353,82.874,119.45,188.68,201.54,10.888,0.00118,0.93114,36.218,94.953,158.23,204.92,183.26,6.7238,0.00034,0.2197800000000001,10.296,15.6,21.509,26.804,30.287,0.48303,1e-05,1.7212,3.8082,4.9178,5.559,7.3974,7.6465,1e-05,0.19799,2.7206,3.2164,5.8384,4.7126,3.7327,24.439,-59.021,-0.17367,-0.00587,5.0,5.0,24.0,11.0,7.0,6.0,0.958,-9.8,0.20322125,4.16,14.93,43.77,72.39,98.21,188.12,60.09,127.51,0.0,609.17,0.04,0.0,0.0,20.03,77.13,178.19,0.0,73.03,0.0,348.42,4.13,14.93,43.77,52.36,21.08,9.93,60.09,54.47,0,260.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.22799999999995,122,1.25,2.125,2.9166666666666665,166.59527511266782,82.64999999999998,3,0.3337000000000009,91.8591,0,0.0,0.0
2wnc,6.32,5.292009999999999,0.0,0.91881,23.794,45.532,84.257,120.68,158.52,7.565,0.00103,2.6646,46.357,79.609,133.4,209.75,197.71,5.9732,0.00032,0.23822,17.3,38.393,47.216,56.271,39.387,0.50375,1e-05,0.00248,0.81713,0.09039,0.3571,2.5193,4.1326,0.0,0.00191,1.4002,2.0644,1.0002,3.5238,2.025,9.9616,-54.642,-0.32129,-0.05592,3.0,3.0,21.0,10.0,4.0,4.0,0.905,-13.7,0.25200047619047616,0.0,0.0,27.75,17.02,63.31,187.57,148.67,158.34,0.0,602.66,0.0,0.0,0.0,9.76,6.66,110.49,105.9,105.53,0.0,338.35,0.0,0.0,27.75,7.26,56.65,77.08,42.77,52.8,0,264.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.199,110,1.3333333333333333,2.095238095238096,2.8571428571428568,154.00184506668404,42.77,2,0.6049000000000002,79.33540000000002,0,0.0,0.0
4ciw,4.82,4.60794,0.0,8.6497,50.369,91.38,130.81,184.79,217.65,15.138,0.0027,0.50083,31.946,60.815,109.45,158.86,164.01,5.4383,0.00027,0.06851,4.4971,13.063,19.907,24.789,32.292,0.8428,2e-05,2.9775,5.7677,2.582,5.3472,12.168,13.074000000000002,0.0,1e-05,0.24832,1.469,0.28615,3.4066,6.0403,34.943000000000005,-64.955,1.2562,0.29182,5.0,5.0,15.0,4.0,6.0,6.0,0.133,-0.8,0.307196,10.88,54.28,107.54,23.22,18.49,32.38,121.09,117.92,0.0,485.8,0.0,45.69,94.44,0.0,0.0,0.0,70.34,91.32,0.0,301.79,10.88,8.59,13.1,23.22,18.49,32.38,50.74,26.6,0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.093,86,1.6666666666666667,2.533333333333333,3.066666666666667,104.70734215300324,121.05,4,-3.0983,46.37320000000002,0,0.0,0.0
4ea2,6.44,5.11925,0.0,0.15312,9.4545,25.299,53.026,78.315,93.325,4.2803,0.00022,1.7265,35.65,115.71,204.08,306.88,309.44,9.5761,0.00344,0.68782,26.09800000000001,65.66,121.95,140.75,110.26,2.0580000000000003,3e-05,3e-05,0.33896,1.2816,0.48316,3.0183,0.16548,0.0,0.0,0.0,0.0,0.01506,1.8807,1.3419,-5.4255,-78.566,-0.57033,-0.09556,9.0,9.0,24.0,18.0,2.0,12.0,1.0,-14.2,0.21330208333333334,25.14,8.41,13.95,5.46,34.59,112.55,597.55,133.21,0.0,930.85,25.14,0.0,0.0,0.0,0.0,0.0,378.98,64.84,0.0,468.95,0.0,8.41,13.95,5.46,34.59,112.55,218.57,68.37,0,461.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.25600000000014,136,0.8333333333333334,1.5,2.1666666666666665,205.537106808084,33.22,4,2.630600000000002,101.70680000000006,0,0.0,0.0
4ih5,4.11,3.7849800000000013,0.0,1.8559,24.687,56.87300000000001,79.044,141.96,168.99,7.2163,0.0005099999999999999,0.29401,18.405,63.077,96.826,130.67,181.38,5.5757,0.00018,0.162,6.6879,18.705,30.408,42.118,35.641,0.65409,1e-05,0.0,0.03738,2.1741,3.7944,2.7554,7.0397,0.5736399999999999,0.94907,1.0241,2.6457,2.5851,3.4994,1.3533,16.977,-39.063,0.13815,0.03369,3.0,3.0,17.0,6.0,6.0,3.0,0.8240000000000001,-5.9,0.22264588235294125,12.21,0.0,47.65,41.91,82.18,203.53,64.31,116.54,0.0,568.31,0.0,0.0,11.33,23.07,43.79,172.39,0.0,31.47,0.0,282.05,12.21,0.0,36.32,18.83,38.39,31.13,64.31,85.07,0,286.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.163,84,1.1176470588235294,2.0,3.0,112.11246752973852,73.17,3,0.3315,67.21509999999999,0,0.0,0.0
3acw,4.76,6.09237,0.0,1.2598,12.143,26.865,57.35,92.214,96.587,3.5807,0.00027,0.52473,20.199,85.64,158.46,251.89,264.21,8.7065,0.00043,0.7991,35.24,84.585,122.25,142.37,109.93,1.6731,2e-05,0.41659,0.3222,0.0002,0.36268,0.45637,1.9889,0.0,6e-05,0.28259,0.47267,1.733,0.14919000000000002,1.4562,4.2757,-59.19,-0.42473,-0.07611,2.5,2.5,21.0,15.0,2.0,4.0,0.9520000000000001,-12.8,0.2901128571428571,5.02,0.0,19.31,22.82,21.03,450.96,231.57,104.25,0.0,854.96,5.02,0.0,10.38,0.0,0.0,245.65,63.65,71.43,0.0,396.13,0.0,0.0,8.94,22.82,21.03,205.31,167.92,32.81,0,458.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.215,108,0.8571428571428571,1.5238095238095235,2.333333333333333,156.75541159620286,24.67,2,1.501,84.90650000000005,0,0.0,0.0
2ymd,3.16,4.39608,0.0,4.5763,30.148000000000003,47.173,67.69800000000001,98.995,113.34,5.8708,0.0005,0.99716,35.423,90.993,131.24,148.55,138.47,4.3331,0.0002,0.64169,12.488,30.065,46.387,57.469,44.987,1.0848,2e-05,1.4028,2.6589,1.3717,3.6046,2.7599,2.4015,0.0,2e-05,0.18505,0.6117199999999999,0.3972,3.3935,3.8389,9.8647,-42.676,0.19199,0.04762,3.0,3.0,13.0,6.0,3.0,6.0,1.0,-8.8,0.33816,41.56,0.0,39.79,34.59,44.45,208.58,75.05,69.29,0.0,513.31,40.6,0.0,28.17,17.72,0.0,158.14,24.83,37.47,0.0,306.92,0.97,0.0,11.62,16.86,44.45,50.44,50.22,31.83,0,206.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.123,68,1.6923076923076923,2.6923076923076925,3.5384615384615383,95.52115554368244,59.9,5,0.3712999999999999,50.4686,0,0.0,0.0
4kzu,6.5,6.53078,0.0,1.3422,16.708,51.041,71.399,101.43,119.64,6.2204,0.0007700000000000001,1.7358,46.065,115.97,192.14,242.32,248.73,7.8423,0.00038,1.5838,41.752,60.562,66.53399999999999,92.62,74.128,1.4958,2e-05,0.15208,1.7206,0.12538,1.2025,2.3396,2.3914,0.0,0.0,0.05756,3.0031,1.3407,3.0006,2.5531,11.970999999999998,-59.383,-0.01138,0.00217,0.0,0.0,18.0,12.0,2.0,0.0,1.0,-13.5,0.3628211111111111,0.14,8.83,15.66,9.27,56.17,378.28,91.22,35.74,46.98,642.29,0.0,0.0,0.0,0.0,22.75,299.51,0.0,0.0,46.98,369.24,0.14,8.83,15.66,9.27,33.41,78.77,91.22,35.74,0,273.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,292.067,88,0.7777777777777778,1.5555555555555556,2.4444444444444446,125.79107538020685,26.3,0,3.6247000000000016,73.714,0,0.0,0.0
3tsk,7.17,5.46194,0.0,2.7939,29.295,91.276,133.79,170.83,179.98,8.3259,0.00065,3.0914,74.362,197.25,260.25,383.98,331.21,10.496,0.00058,0.53893,25.132,57.83600000000001,101.53,122.96,108.71,1.5331,2e-05,0.09259,3.3364,1.9237,1.4436,2.6968,4.6992,0.00427,0.89325,0.162,1.9901,6.9263,8.1057,3.8511,22.161,-95.026,0.43496,0.07454,15.0,13.0,40.0,20.0,11.0,12.0,0.8,-17.6,0.13654850000000002,3.06,15.62,14.33,48.76,165.36,319.12,267.41,143.17,0.0,976.82,0.0,7.84,0.0,32.41,63.23,298.64,90.9,48.7,0.0,541.72,3.06,7.77,14.33,16.36,102.13,20.48,176.51,94.47,0,435.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,532.4080000000001,210,0.675,1.325,2.1,279.830197850527,184.51,6,1.0067000000000028,150.3851999999999,0,0.0,0.0
4kzq,6.1,6.17373,0.0,1.3085,16.137999999999998,52.957,79.506,119.2,128.45,8.8341,0.00151,1.9627,46.953,106.86,186.56,238.89,250.33,8.9427,0.00049,1.091,38.175,54.723,59.385,83.154,73.416,1.5578,2e-05,0.08361,1.8949,0.05389,1.379,3.5045,3.3064,0.0,0.0,0.05609,2.7718,1.3049,3.4435,2.3593,18.704,-55.268,0.01527,0.00758,1.5,1.5,18.0,11.0,3.0,2.0,1.0,-15.9,0.342985,0.0,7.69,24.63,8.05,50.78,381.94,82.76,33.66,0.0,589.51,0.0,0.0,11.02,0.0,23.27,310.58,0.0,0.0,0.0,344.87,0.0,7.69,13.61,8.05,27.51,71.37,82.76,33.66,0,244.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.16199999999995,88,0.8333333333333334,1.6111111111111112,2.5,118.20940228505657,46.53,1,2.7878000000000007,67.4158,0,0.0,0.0
4e6q,8.36,6.19611,0.0,1.4992,22.426,72.937,147.44,244.69,270.5,11.64,0.0009,1.7414,48.772,123.91,192.6,228.08,213.5,5.5844,0.00019,0.20533,10.397,17.452,35.723,39.559,34.563,0.91609,2e-05,0.0612,1.8054,0.23292,0.8562,2.545,3.3116,0.0,0.06688999999999999,0.89661,1.3135,3.279,3.9103,1.9302,28.877,-69.244,-0.3194,-0.05382000000000002,3.0,3.0,25.0,10.0,4.0,4.0,0.92,-14.5,0.2478444,25.92,21.0,0.0,35.6,90.86,290.77,191.1,172.44,0.0,827.7,0.46,0.0,0.0,19.24,29.02,282.62,45.71,68.24,0.0,445.3,25.46,21.0,0.0,16.36,61.84,8.15,145.39,104.21,0,382.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.25500000000005,126,1.16,2.0,2.92,178.392016004517,44.43,2,1.0545000000000009,100.09940000000003,0,0.0,0.0
4rfm,10.05,7.8867600000000015,0.0,3.0533,36.218,81.535,143.04,199.55,245.75,11.276,0.00121,0.8478700000000001,31.882,98.359,167.42,301.11,348.47,16.618,0.00574,0.5492600000000001,40.038,76.145,90.495,86.851,58.93600000000001,3.0238,0.0008,0.01648,1.3467,1.0499,4.6238,3.9362,4.01,0.5609,1.026,1.0401,2.3298,1.4145,7.6822,2.4962,20.568,-78.794,0.24091,0.0444,5.0,4.0,36.0,17.0,7.0,4.0,0.833,-18.5,0.2190766666666667,3.62,0.0,10.51,49.16,86.18,222.14,256.68,76.41,55.65,760.34,0.0,0.0,0.0,28.52,57.76,157.43,113.68,24.17,55.65,437.21,3.62,0.0,10.51,20.63,28.42,64.71,143.0,52.24,0,323.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,488.3700000000002,190,1.1666666666666667,1.9722222222222223,2.805555555555556,245.7736427975516,103.23,2,2.912200000000001,131.50820000000004,0,0.0,0.0
3f3d,7.16,3.0215099999999997,0.0,5.1968,48.236,80.664,113.29,141.99,152.24,5.2337,0.00053,0.5372899999999999,14.550999999999998,44.408,71.14699999999998,77.918,81.90100000000002,3.8004,0.00022,0.05239,3.8514,7.2734,6.903,7.2045,5.5571,0.16466,0.0,0.6341100000000001,5.6357,1.8586,4.0937,5.4171,5.2321,2e-05,0.18825,2.7479,3.2896,5.6958,5.5797,3.5903,20.815,-44.042,0.92468,0.19087,4.5,4.5,9.0,1.0,4.0,6.0,0.889,-9.0,0.3357233333333333,34.75,47.93,0.0,0.0,27.55,0.0,26.86,128.53,0.0,265.62,34.75,47.93,0.0,0.0,27.55,0.0,26.86,128.53,0.0,265.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.12699999999998,54,2.0,2.7777777777777777,3.2222222222222223,74.24662145859466,67.77000000000001,3,-1.9000999999999983,34.682100000000005,0,0.0,0.0
2wer,7.05,6.3071,0.0,1.8638,26.925,76.141,131.34,196.68,227.29,13.880999999999998,0.0021100000000000003,1.9844,37.675,80.273,128.9,192.13,262.35,7.6645,0.00032,0.83241,10.345,24.281,37.909,54.79,50.18,1.1701,3e-05,0.72049,0.82024,2.8843,2.3189,3.4124,8.0877,0.0,0.00316,0.8712700000000001,1.937,3.4832,1.4523,2.8541,21.355,-69.28,0.4009,0.08744,1.0,1.0,25.0,11.0,6.0,2.0,0.8,-9.9,0.252284,9.9,14.53,52.18,35.07,75.43,80.15,270.82,98.33,35.44,671.86,0.0,0.0,46.6,0.0,51.57,70.71,115.45,43.33,35.44,363.11,9.9,14.53,5.58,35.07,23.86,9.44,155.37,55.01,0,308.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,347.645,132,1.24,2.08,2.84,172.97746576054516,96.36,2,2.9213000000000005,89.98160000000004,0,0.0,0.0
1e66,9.89,7.63092,0.0,0.6926899999999999,12.005999999999998,26.241,51.228,83.759,97.576,3.5892,0.00016,2.4945,68.827,121.28,168.51,248.68,261.08,9.176,0.00045,1.146,45.63399999999999,71.46600000000002,92.723,136.63,123.46,2.9619,7e-05,0.0,0.0,0.00297,0.8493200000000001,1.106,2.246,0.06376,0.8902899999999999,0.00418,0.15359,0.6713399999999999,0.06483,2.1968,6.3856,-60.31800000000001,0.16843,0.0266,1.5,1.5,21.0,15.0,2.0,2.0,0.9520000000000001,-17.7,0.3633771428571429,0.0,14.72,57.23,14.57,26.44,278.4,245.48,50.06,50.02,736.93,0.0,0.0,14.11,0.0,11.03,125.28,213.35,0.0,50.02,413.79,0.0,14.72,43.12,14.57,15.41,153.11,32.14,50.06,0,323.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.665,108,1.3333333333333333,2.2857142857142856,3.1428571428571432,156.82095937495325,38.38,2,4.366700000000003,87.95540000000004,0,0.0,0.0
1w4o,5.22,3.58449,0.0,7.075,48.371,114.65,176.45,217.6,236.74,16.366,0.00315,0.29022,12.629,35.947,77.021,89.818,109.6,4.7343,0.00027,0.00899,1.0488,2.7076,3.0924,4.3966,3.5064,0.06898,0.0,2.3234,3.6189,3.6668,5.5893,6.8833,14.024,0.5777899999999999,0.27078,1.4759,5.4714,5.0914,8.6322,4.9961,41.545,-53.684,0.96986,0.22116,4.0,4.0,21.0,1.0,10.0,4.0,0.667,-6.7,0.17069,21.15,72.03,29.0,39.79,77.51,99.55,140.33,76.16,0.0,555.52,0.0,70.4,17.18,14.91,43.14,65.06,0.0,41.9,0.0,252.58,21.15,1.64,11.82,24.88,34.36,34.48,140.33,34.26,0,302.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,311.078,116,1.4761904761904765,2.238095238095238,2.8571428571428568,131.8782023090723,159.54,3,-1.5156999999999994,60.12380000000004,0,0.0,0.0
2x00,11.33,8.857999999999997,0.0,1.083,9.8633,31.69,84.648,121.31,132.76,7.3057,0.0009,2.0178,45.669,126.63,178.78,313.33,385.75,12.8,0.00061,0.63413,40.802,97.917,139.56,162.2,132.29,2.3178,4e-05,0.0,1e-05,0.13908,0.73798,2.0907,4.9718,0.15502,0.66846,0.00097,0.12474,0.7912899999999999,1.0723,2.0281,-4.1016,-89.861,0.08055,0.008409999999999999,1.5,1.5,37.0,25.0,5.0,2.0,0.919,-17.2,0.2394054054054053,6.21,0.0,74.42,34.35,91.0,155.13,533.13,137.63,0.0,1031.87,0.0,0.0,6.66,0.0,28.15,0.0,410.99,71.35,0.0,517.16,6.21,0.0,67.76,34.35,62.86,155.13,122.14,66.28,0,514.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,462.3550000000003,204,0.9189189189189192,1.8378378378378384,2.621621621621621,289.1529442730541,68.12,1,6.506800000000008,147.48479999999984,0,0.0,0.0
