pdb,pKd,Lin_F9,vina1,vina2,vina3,vina4,vina5,vina6,vina7,vina8,vina9,vina10,vina11,vina12,vina13,vina14,vina15,vina16,vina17,vina18,vina19,vina20,vina21,vina22,vina23,vina24,vina25,vina26,vina27,vina28,vina29,vina30,vina31,vina32,vina33,vina34,vina35,vina36,vina37,vina38,vina39,vina40,vina41,vina42,vina43,vina44,vina45,vina46,vina47,vina48,ligCover,betaScore,LE,P2.P,P2.N,P2.DA,P2.D,P2.A,P2.AR,P2.H,P2.PL,P2.HA,P2.SA,P2dl.P,P2dl.N,P2dl.DA,P2dl.D,P2dl.A,P2dl.AR,P2dl.H,P2dl.PL,P2dl.HA,P2dl.SA,P2dp.P,P2dp.N,P2dp.DA,P2dp.D,P2dp.A,P2dp.AR,P2dp.H,P2dp.PL,P2dp.HA,P2dp.SA,metal1,metal2,metal3,metal4,metal5,metal6,metal7,HeavyAtomMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,LabuteASA,TPSA,NHOHCount,MolLogP,MolMR,Nbw,Epw,Elw,delta
4zeb,6.52,6.8654199999999985,0.0,9.3914,100.79,212.07,330.63,430.68,475.87,31.199,0.00496,1.032,20.98,67.688,156.11,243.7,233.93,8.9605,0.00047000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4962,10.835,12.359000000000002,11.265999999999998,18.579,29.088,0.0,0.012790000000000001,2.3234,2.47,4.4830000000000005,6.0054,6.7028,71.282,-112.15,2.2423,0.52783,14.0,14.0,36.0,0.0,18.0,10.0,0.8059999999999999,-12.3,0.1907061111111111,0.0,57.51,239.1,70.81,68.88,75.46,44.38,301.79,0.0,857.94,0.0,57.51,178.09,0.0,16.25,0.0,0.0,227.2,0.0,479.05,0.0,0.0,61.01,70.81,52.63,75.46,44.38,74.6,0,378.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,523.1430000000003,212,0.6944444444444444,1.3333333333333333,1.9722222222222223,245.54410230956688,297.81,10,-7.447299999999987,103.9595,0,0.0,0.0,-0.34541999999999895
4x8o,6.6,14.18085,0.0,20.92,201.7,391.78,669.09,902.44,968.71,58.465,0.013919999999999998,1.4057,61.841,126.75,204.48,287.32,298.42,9.793,0.00047000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5908,22.845,17.781,26.206999999999997,39.552,55.428999999999995,2.9999999999999997e-05,0.23151999999999998,3.1147,8.517999999999999,9.0737,22.066999999999997,14.261,158.49,-196.14,3.5344,0.6755800000000001,19.0,19.0,57.0,0.0,30.0,18.0,0.877,-25.7,0.24878684210526314,160.97,231.65,206.94,42.85,175.42,93.33,174.3,433.07,0.0,1518.54,0.0,224.74,187.5,0.0,126.75,78.67,0.0,271.97,0.0,889.63,160.97,6.9,19.44,42.85,48.67,14.66,174.3,161.1,0,628.9,0.0,0.0,0.0,0.0,2e-05,0.28617,1.3889,887.1379999999997,316,0.631578947368421,1.0,1.3508771929824561,349.9330604090992,488.09000000000015,8,-6.854399999999997,170.56849999999991,0,0.0,0.0,-7.58085
4zzd,6.6,5.8823,0.0,2.8711,28.914,47.005,100.36,230.33,281.67,16.625,0.00183,5.2107,75.71300000000002,119.5,147.07,193.1,200.43,5.4464,0.00018,0.02767,9.5099,30.409000000000002,40.156,41.678999999999995,34.672,0.56367,1e-05,0.00217,2.0474,1.7282,2.182,2.7006,2.2426,0.0,5.9999999999999995e-05,0.29418,0.44978999999999997,0.01125,1.0764,4.8093,28.826,-64.29899999999999,0.64081,0.12212,7.0,7.0,27.0,6.0,9.0,8.0,0.889,-15.5,0.21786296296296287,0.0,33.85,50.67,26.82,25.78,138.24,253.06,167.6,0.0,696.03,0.0,0.0,50.67,5.97,24.77,0.0,115.37,151.19,0.0,347.97,0.0,33.85,0.0,20.85,1.01,138.24,137.69,16.42,0,348.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.2090000000002,144,1.037037037037037,1.8148148148148149,2.5185185185185186,182.5964900035416,155.04999999999995,5,-1.4159000000000002,94.7609,0,0.0,0.0,0.7176999999999998
4rd0,6.62,6.12449,0.0,10.935,102.33,161.65,262.3,340.63,366.0,22.335,0.00392,0.86619,35.22,71.96,68.149,99.677,114.17,4.1328,0.0002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9656,11.612,9.1591,7.9976,10.605,21.485,0.00061,0.62855,1.3932,4.4358,6.3241,15.302999999999999,7.3291,68.821,-78.859,1.4234,0.29783000000000004,7.5,7.5,28.0,0.0,15.0,10.0,0.7859999999999999,-10.1,0.2187317857142857,22.39,136.81,73.42,35.85,63.63,51.43,81.87,143.34,0.0,608.73,0.0,128.0,48.23,14.91,56.88,43.32,0.0,79.57,0.0,370.9,22.39,8.81,25.19,20.95,6.75,8.11,81.87,63.77,0,237.83,0.0,0.0,0.0,0.00038,0.52146,0.24088,0.00151,428.08200000000016,156,1.4285714285714286,2.1785714285714284,2.821428571428572,173.9995965330554,253.79,6,-6.8890999999999964,78.49239999999998,0,0.0,0.0,0.49551000000000034
5am6,6.73,6.10371,0.0,2.7956,28.267,69.634,123.89,198.09,251.35,11.187999999999999,0.0010199999999999999,0.81748,30.772,88.471,133.37,209.15,206.45,8.7611,0.00197,0.38116,11.194,41.369,43.738,36.574,48.365,1.2424,5.9999999999999995e-05,1.3589,1.3906,1.0111,0.03657,1.3194,2.634,0.0,0.1041,0.8739,3.6671,2.5966,3.0294,2.6159,25.82,-58.644,-0.04872,0.0035299999999999997,2.0,2.0,29.0,9.0,6.0,2.0,0.7929999999999999,-10.9,0.21047275862068965,24.0,17.65,18.56,39.01,76.01,238.18,163.09,116.74,9.1,702.34,3.98,0.0,11.88,23.35,25.04,227.21,0.0,48.75,9.1,349.32,20.02,17.65,6.67,15.66,50.97,10.97,163.09,67.99,0,353.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.27000000000015,148,1.1724137931034482,2.0,2.7931034482758617,198.5630128811749,87.19,5,-0.4963999999999977,107.72650000000004,0,0.0,0.0,0.62629
4yik,6.89,7.62805,0.0,4.5235,37.195,83.604,171.98,247.87,294.21,19.777,0.02095,2.4727,70.445,132.28,198.63,288.13,283.31,9.7106,0.0023899999999999998,0.23806999999999998,15.673,31.921999999999997,36.665,65.3,54.653,1.0491,2e-05,0.8144600000000001,2.8498,1.4385,3.3765,10.6,9.901,0.00112,1.133,3.387,3.1408,5.7676,6.1451,4.3251,55.525,-84.696,1.5847,0.31278,5.0,5.0,33.0,9.0,12.0,6.0,0.758,-18.5,0.2311530303030303,50.02,140.95,7.72,35.92,73.52,290.03,118.11,102.84,0.0,819.11,0.0,128.66,0.0,15.26,38.44,140.14,44.67,60.88,0.0,428.06,50.02,12.29,7.72,20.65,35.08,149.89,73.44,41.97,0,391.05,0.0,0.0,0.0,0.00121,0.7046,0.13762,1e-05,482.14900000000017,178,1.0303030303030305,1.7272727272727273,2.4242424242424243,209.08570341635632,203.48,1,-2.000199999999997,101.01070000000004,0,0.0,0.0,-0.7380500000000003
3wtm,7.0,5.18117,0.0,2.0521,32.336999999999996,82.291,129.19,152.62,173.12,10.073,0.0012900000000000001,2.8226,55.88800000000001,93.61,138.51,176.86,162.79,5.2805,0.00027,0.15149,6.4639999999999995,17.599,21.12,23.584,28.436999999999998,0.65776,2e-05,0.01193,1.0131,2.693,2.2423,1.8847,4.6464,0.0,0.04398,1.0171,2.4856,1.1137,3.2088,2.8449,27.34800000000001,-51.36600000000001,0.45553,0.07833,3.0,3.0,17.0,4.0,4.0,4.0,1.0,-15.4,0.3047747058823529,0.9,0.2,34.44,15.34,117.38,163.05,61.55,173.82,51.15,617.83,0.0,0.0,11.48,0.0,75.31,95.55,0.0,133.16,51.15,366.64,0.9,0.2,22.96,15.34,42.06,67.5,61.55,40.67,0,251.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.58900000000003,90,1.8235294117647056,2.647058823529412,3.4117647058823533,118.61725107692504,70.77,1,1.0582,65.1641,0,0.0,0.0,1.8188300000000002
3wzn,7.0,4.3688699999999985,0.0,4.6610000000000005,27.279,59.576,117.71,184.51,193.66,10.715,0.0013800000000000002,1.4858,42.64,92.854,139.74,173.46,163.95,5.3268,0.00027,0.28808,14.140999999999998,25.01,21.197,30.135,28.971,0.38905,1e-05,0.9654,3.2991,0.72404,4.8313,2.4502,11.735,0.00018,0.62187,0.88333,0.56062,3.3121,4.8825,3.9777,22.864,-58.172,0.8665700000000001,0.18179,5.0,5.0,16.0,4.0,6.0,5.0,1.0,-14.4,0.273054375,0.0,43.25,27.0,43.39,61.76,64.53,164.96,141.42,0.0,546.3,0.0,36.21,0.0,24.27,53.77,0.0,102.17,120.62,0.0,337.03,0.0,7.04,27.0,19.12,7.99,64.53,62.79,20.8,0,209.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.188,90,1.5625,2.3125,3.0625,119.54285086219929,81.25999999999998,2,-0.5378999999999998,58.96440000000002,0,0.0,0.0,2.6311300000000015
4riv,7.0,4.6607699999999985,2.0447,4.6272,28.2,56.44600000000001,84.704,108.09,127.13,7.8408,0.00131,1.459,18.195999999999998,41.468,78.813,114.13,124.41,4.0978,0.00018,0.20499,5.7341,19.792,24.156999999999996,30.32,30.273000000000003,0.59206,1e-05,0.00937,2.0332,0.8095399999999999,0.60687,6.1597,5.2012,0.0,0.0,0.00701,1.6699,1.8981,1.7552,27.086,11.802,-37.449,0.4341,0.08475,0.5,0.5,12.0,5.0,4.0,1.0,0.917,-6.4,0.3883975,0.0,0.0,69.2,20.49,70.26,107.22,63.6,48.95,0.0,379.71,0.0,0.0,43.89,0.0,61.95,95.98,0.0,23.71,0.0,225.53,0.0,0.0,25.31,20.49,8.31,11.24,63.6,25.24,0,154.18,0.90509,0.09248,1.3478,1.3133,0.6209899999999999,0.18181,2e-05,178.14799999999997,64,1.5833333333333333,2.333333333333333,3.083333333333333,79.93282453035734,66.4,2,-0.3821,43.36830000000001,0,0.0,0.0,2.3392300000000015
3wtl,7.04,5.33528,0.0,2.3768,32.884,89.524,130.08,156.83,181.14,8.7073,0.00072,1.9348,55.723,91.64299999999999,145.85,189.8,162.87,5.9899,0.00031,0.17679,5.6894,20.925,19.844,23.735,26.976999999999997,0.7136399999999999,2e-05,0.00514,1.0115,3.4043,1.6275,4.0879,2.8774,0.00029,0.7064600000000001,1.0021,2.2524,0.68171,2.9743,2.4947,28.414,-53.00899999999999,0.52935,0.0981,3.0,3.0,17.0,4.0,4.0,4.0,1.0,-13.2,0.31384,0.0,0.0,29.73,19.33,146.97,168.23,67.78,186.0,51.32,669.36,0.0,0.0,11.27,0.0,84.16,98.14,0.0,133.45,51.32,378.34,0.0,0.0,18.46,19.33,62.81,70.09,67.78,52.55,0,291.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.58900000000003,90,1.8235294117647056,2.647058823529412,3.4117647058823533,118.61725107692504,70.77,1,1.0582,65.1641,0,0.0,0.0,1.70472
5bv3,7.17,7.656639999999999,0.0,12.514000000000001,96.69,155.12,240.68,372.95,441.86,23.090999999999998,0.0025800000000000003,3.6565,60.238,107.43,165.17,204.25,197.33,7.6216,0.00037999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1077,9.5285,7.0345,5.7216,11.470999999999998,16.102999999999998,0.38898,2.1035,2.5604,2.0357,8.5608,8.3686,10.639000000000001,76.253,-91.77,1.0637,0.25971,7.5,7.5,29.0,0.0,14.0,10.0,0.7929999999999999,-14.6,0.2640220689655172,40.25,151.47,116.95,69.57,86.69,102.76,101.42,261.14,0.0,930.25,0.0,137.4,104.04,15.1,38.27,0.0,0.0,201.07,0.0,495.87,40.25,14.07,12.91,54.47,48.42,102.76,101.42,60.08,0,434.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0930000000001,162,1.4137931034482758,2.1724137931034484,2.7931034482758617,184.78942163455082,244.44,6,-7.246800000000006,82.2488,0,0.0,0.0,-0.48663999999999863
5am7,7.19,6.09364,0.0,3.2460000000000004,27.878,69.13600000000001,127.71,196.04,271.53,13.364,0.00156,1.3117,32.758,84.314,136.15,224.82,214.11,8.7448,0.00143,0.20013,11.399000000000001,32.946999999999996,41.36,40.575,41.928000000000004,1.4888,0.00018999999999999998,1.2504,1.5023,0.03418,0.23367,2.0792,1.7885,2e-05,0.19959000000000002,0.679,3.2622,2.886,3.1095,3.1681,26.699,-59.588,-0.04682,0.004079999999999999,2.0,2.0,29.0,9.0,6.0,2.0,0.7240000000000001,-7.8,0.2101255172413793,12.08,17.84,18.05,37.89,77.56,233.08,135.12,111.6,8.94,652.15,0.1,0.0,10.98,22.47,25.4,220.0,0.0,47.05,8.94,334.94,11.99,17.84,7.06,15.42,52.16,13.08,135.12,64.55,0,317.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.27000000000015,148,1.1724137931034482,2.0,2.7931034482758617,198.5630128811749,87.19,5,-0.4963999999999977,107.72650000000004,0,0.0,0.0,1.0963600000000007
4r75,7.24,5.16195,0.0,13.694,87.73299999999998,149.07,255.76,329.92,385.97,22.162,0.00309,0.23110999999999998,12.095999999999998,33.124,73.604,105.02,83.07799999999997,3.272,0.00015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6903,11.383,9.6238,8.1666,18.118,17.79,0.0,0.0,0.00852,1.446,3.1382,5.9714,9.1265,60.668,-78.419,2.4572,0.59058,7.5,7.5,18.0,0.0,10.0,8.0,0.889,-9.5,0.286775,9.16,103.81,156.51,38.3,34.81,16.36,43.35,198.08,0.0,600.37,0.0,89.93,120.47,0.0,8.37,0.0,0.0,134.99,0.0,353.76,9.16,13.88,36.03,38.3,26.45,16.36,43.35,63.09,0,246.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.041,108,1.3333333333333333,2.1111111111111107,2.6111111111111107,119.95737775235865,182.8,5,-5.005899999999996,48.48750000000002,0,0.0,0.0,2.07805
4z93,7.35,5.94764,0.0,0.92875,14.294,31.85,70.509,134.43,184.97,10.342,0.00117,0.46311,32.769,84.339,153.91,235.12,255.73,8.4593,0.0004,1.3227,31.467,56.131,59.466,72.786,55.211999999999996,0.9267700000000001,1e-05,0.024980000000000002,1.0041,1.4449,0.69022,1.9101,2.3411,0.00149,0.7378,0.16881,2.1267,0.87135,5.6385,1.3686,7.1154,-54.15600000000001,-0.03363,0.00632,4.0,4.0,31.0,14.0,7.0,4.0,0.677,-10.5,0.19185935483870967,0.0,7.51,2.96,23.0,65.13,178.99,345.64,62.25,0.0,685.49,0.0,0.0,0.0,8.15,37.91,94.29,191.67,34.34,0.0,366.35,0.0,7.51,2.96,14.85,27.23,84.7,153.97,27.92,0,319.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.29700000000014,156,1.064516129032258,2.0,2.806451612903226,212.63810308434586,79.6,2,3.859700000000003,119.82640000000004,0,0.0,0.0,1.4023599999999998
4z83,7.4,6.81423,0.0,5.7363,51.718,100.05,129.22,217.39,254.13,11.970999999999998,0.00114,3.0581,40.968,89.42200000000004,166.52,251.52,266.7,8.9327,0.00045999999999999996,0.17386,11.602,39.96,46.358999999999995,53.441,36.494,0.54264,1e-05,0.93385,3.5826,5.0461,3.1728,0.79322,6.3152,0.0,0.06016000000000001,3.2712,3.7833,5.0259,5.8589,5.6521,26.613000000000003,-75.322,-0.33005999999999996,-0.07827,3.0,3.0,24.0,10.0,6.0,4.0,0.917,-14.2,0.28392625,34.32,39.33,8.23,31.49,124.52,213.46,109.01,134.95,64.55,759.86,19.11,0.0,0.0,15.28,85.6,196.98,8.58,51.32,64.55,441.42,15.21,39.33,8.23,16.22,38.92,16.48,100.43,83.62,0,318.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.1770000000001,122,1.375,2.25,3.0416666666666665,172.6644611665396,75.14,3,1.1403000000000008,97.2141,0,0.0,0.0,0.5857700000000001
4crb,7.57,7.5616,0.0,6.4692,62.73,139.1,201.62,258.13,274.47,12.466,0.00108,2.3634,74.251,152.03,244.92,339.12,335.6,11.155999999999999,0.00047999999999999996,0.07512,9.331,29.747,50.901,86.82700000000001,71.837,1.2859,2e-05,1.2632,1.9433,3.0725,4.8602,8.1104,6.9337,0.22712,3.0397,3.4984,3.3883,4.044,7.2031,5.3707,33.576,-95.586,0.23001,0.05347999999999999,9.5,8.5,40.0,19.0,10.0,10.0,0.725,-13.5,0.18904,15.51,0.0,49.14,42.63,186.31,291.48,146.26,151.95,50.94,934.2,0.0,0.0,15.04,17.03,105.93,279.53,31.3,35.83,50.94,535.6,15.51,0.0,34.09,25.6,80.38,11.95,114.95,116.12,0,398.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.8060000000003,202,0.975,1.825,2.65,267.9214930569749,147.85,4,3.314700000000002,148.92989999999992,0,0.0,0.0,0.008399999999999963
4x5z,7.63,6.46293,0.0,3.1211,46.935,74.986,121.85,206.34,240.52,9.5209,0.00059,1.5593,46.898999999999994,97.177,163.47,265.05,250.66,12.932,0.00481,0.025660000000000002,8.8206,26.19400000000001,59.17100000000001,69.069,54.633,4.3754,0.0015199999999999999,0.38682,2.3775,1.2649,4.0027,2.1173,3.3233,0.0,0.13971,3.1864,1.4715,3.0445,3.388,2.6751,28.308000000000003,-67.214,-0.15388,-0.0109,6.0,6.0,33.0,14.0,7.0,6.0,0.727,-11.2,0.19584636363636365,0.54,19.65,37.76,24.37,128.0,173.4,102.69,198.37,62.38,747.17,0.0,0.0,0.93,13.82,85.96,95.16,56.64,112.7,62.38,427.6,0.54,19.65,36.83,10.55,42.04,78.24,46.04,85.67,0,319.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,449.3560000000003,170,1.2424242424242424,2.060606060606061,2.8181818181818183,224.34722340896252,77.00999999999998,3,2.6193800000000005,122.10110000000007,0,0.0,0.0,1.1670699999999998
4r73,7.64,5.14466,0.0,11.299000000000001,76.742,124.55,244.59,298.76,367.28,22.105,0.0038299999999999996,0.31606,9.3478,34.961,70.203,94.20299999999999,68.956,3.637,0.00027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4449,12.462,7.6937,8.4637,10.207,26.255,0.0,0.00011999999999999999,0.36013,0.59368,3.1247,6.3441,7.4845,58.18,-71.425,2.5927,0.56968,5.0,5.0,16.0,0.0,9.0,6.0,0.75,-7.0,0.32154125,18.74,114.39,132.11,30.99,25.45,14.97,30.24,158.46,0.0,525.36,0.0,95.72,99.94,0.0,7.44,0.0,0.0,111.32,0.0,314.42,18.74,18.67,32.18,30.99,18.01,14.97,30.24,47.14,0,210.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.03099999999995,96,1.3125,2.0,2.5,105.90159062730318,162.57000000000005,4,-4.368399999999999,42.458700000000015,0,0.0,0.0,2.4953399999999997
4z2b,7.76,8.20578,0.0,1.7049,27.051,63.787,118.3,221.81,299.72,17.699,0.00457,2.9417,62.681000000000004,128.9,206.83,285.76,294.38,9.7674,0.00057,0.82489,30.54300000000001,75.009,70.994,77.542,72.189,1.4209,2e-05,0.6207600000000001,0.64226,0.31863,4.4673,1.6015,3.948,0.0,0.0093,0.9738700000000001,0.04666,1.8559,2.3165,3.1017,26.156999999999996,-76.416,0.30894,0.0744,4.5,4.5,37.0,16.0,6.0,4.0,0.865,-15.7,0.22177783783783786,12.93,14.56,27.21,17.39,90.11,398.65,136.15,164.45,0.0,861.44,0.0,0.0,12.86,11.1,55.36,256.78,0.0,137.45,0.0,473.55,12.93,14.56,14.35,6.29,34.75,141.88,136.15,27.0,0,387.9,0.0,0.0,0.0,0.0,6e-05,0.28893,1.2071,466.3510000000003,184,1.135135135135135,2.0270270270270268,2.891891891891892,249.72233515556786,101.19,2,2.4397800000000007,139.2175,0,0.0,0.0,-0.44578000000000095
5cbm,7.77,3.45265,3.6363,11.525,38.54,71.485,93.65100000000001,123.6,145.2,9.0001,0.0013,1.6313,18.892,68.566,104.74,165.01,155.3,6.1404,0.00036,0.11989000000000001,4.9681,10.147,21.951999999999998,34.984,44.693999999999996,0.62141,1e-05,1.9997,2.3678,2.3549,3.7511,2.4468,8.2407,0.01849,3.765,3.7558,3.2749,4.0275,3.4958,54.898999999999994,29.44400000000001,-49.778,1.5002,0.35561,5.5,5.5,16.0,7.0,5.0,8.0,0.688,-4.7,0.215790625,68.47,68.83,0.0,18.19,66.41,151.2,34.54,109.39,0.0,517.05,37.1,68.83,0.0,0.0,0.0,119.8,8.26,35.16,0.0,269.15,31.37,0.0,0.0,18.19,66.41,31.41,26.28,74.23,0,247.9,1.2859,2.2663,0.08496000000000001,0.2437300000000001,1.5474,0.01158,0.0,229.08700000000002,88,1.4375,2.0625,2.6875,111.85402666588273,107.9,3,-1.6147999999999991,55.13660000000001,0,0.0,0.0,4.317349999999999
4qpd,7.82,5.27231,0.0,4.6604,41.905,97.443,188.18,263.93,297.59,15.662,0.00196,1.2254,43.25100000000001,116.82,177.31,209.31,170.64,5.4277,0.00026000000000000003,0.29504,11.905999999999999,15.853,10.559000000000001,25.648000000000003,26.898000000000003,0.43127,1e-05,0.62536,7.7841,3.7826,1.4469,5.3911,7.9263,0.00011,0.34974,1.1386,5.183,3.7103,11.181,3.7187,41.905,-72.809,-0.20596,-0.02095,9.5,8.5,32.0,7.0,13.0,12.0,0.75,-9.8,0.1647596875,24.24,38.14,82.69,38.12,98.34,118.96,172.99,179.55,0.0,753.04,11.06,15.56,71.93,18.44,45.58,103.19,24.34,134.19,0.0,424.3,13.18,22.58,10.76,19.68,52.76,15.78,148.65,45.35,0,328.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.2520000000002,170,1.375,2.1875,2.90625,214.56522139932656,217.08,8,-7.731900000000008,104.50160000000002,0,0.0,0.0,2.5476900000000002
4yes,8.02,6.36864,0.0,3.3429,39.923,97.61200000000001,135.96,178.1,205.47,8.9577,0.00057,1.8047,59.056000000000004,125.11,178.94,240.31,254.66,8.4158,0.00035,0.3925,15.31,29.73,44.305,61.25899999999999,51.44300000000001,0.92795,1e-05,0.16224,5.5420000000000025,0.21045,1.6119999999999999,1.5025,2.6453,9e-05,0.33225,0.76791,2.657,3.5837,5.8161,3.1310000000000002,26.583000000000002,-72.229,-0.04325,0.00288,5.5,5.5,26.0,11.0,5.0,8.0,0.885,-12.9,0.2449476923076923,17.46,7.29,30.95,33.35,66.75,190.39,186.11,152.72,50.63,735.66,15.57,0.0,0.0,19.1,11.61,122.08,109.62,93.49,50.63,422.09,1.89,7.29,30.95,14.26,55.14,68.32,76.5,59.23,0,313.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.68800000000016,138,1.3461538461538465,2.230769230769231,3.0,191.67803479208004,89.08000000000001,5,0.7154999999999998,100.57750000000004,0,0.0,0.0,1.6513599999999995
4x5y,8.03,7.31642,0.0,3.1846,48.282,92.115,166.59,253.13,294.46,13.073,0.00107,2.4605,52.78100000000001,119.84,192.55,312.06,290.43,16.070999999999998,0.00526,0.25049,12.807,31.86,67.808,74.508,57.172,4.1197,0.0014199999999999998,0.18337,2.9563,1.2252,1.8289,2.562,4.4491,0.00011999999999999999,0.50743,2.5208,1.8631,2.1894,4.338,3.3728,33.84,-81.179,-0.1443,-0.02086,8.0,8.0,40.0,16.0,8.0,12.0,0.8,-12.1,0.1829105,0.0,39.24,35.53,23.43,137.93,196.34,174.0,208.52,62.41,877.4,0.0,0.0,0.93,13.22,92.4,120.96,88.76,121.53,62.41,500.21,0.0,39.24,34.6,10.21,45.53,75.38,85.23,87.0,0,377.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,537.4250000000003,206,1.175,2.025,2.75,273.53161497253757,92.61,3,3.194780000000001,149.99909999999986,0,0.0,0.0,0.7135799999999994
4r74,8.1,4.480569999999998,0.0,12.165,70.83,125.52,230.27,294.66,363.29,23.655,0.0038299999999999996,0.51277,11.652999999999999,36.4,67.673,88.62100000000002,74.222,2.3218,9e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8791,8.0417,4.3638,9.0256,10.777999999999999,27.046999999999997,0.0,2.9999999999999997e-05,0.22499,1.2372,3.0006,6.0420000000000025,8.9418,56.64100000000001,-70.19,2.4856,0.5574600000000001,6.0,6.0,16.0,0.0,9.0,6.0,0.688,-5.8,0.2800356249999999,0.29,106.84,125.63,24.55,21.68,10.77,24.03,154.84,0.0,468.63,0.0,92.36,97.55,0.0,4.17,0.0,0.0,110.76,0.0,304.85,0.29,14.47,28.08,24.55,17.52,10.77,24.03,44.07,0,163.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,247.03099999999995,96,1.375,2.125,2.625,105.90159062730316,162.57000000000005,4,-4.366799999999997,42.480700000000034,0,0.0,0.0,3.6194300000000013
4wa9,8.42,7.412439999999999,0.0,3.263,28.125,52.01600000000001,106.99,161.23,205.82,9.7645,0.00137,1.545,45.716,124.52,213.43,278.1,291.05,9.7818,0.00047999999999999996,1.02,35.35,78.18,78.524,84.18700000000003,77.566,1.1388,2e-05,1.1258,1.5819,1.0836,1.2121,0.3847,6.8733,0.0,0.06509,2.9274,1.8699,2.2757,5.2187,3.5568,11.378,-71.82300000000002,0.28661,0.0507,5.0,5.0,28.0,14.0,6.0,6.0,1.0,-17.5,0.26473,3.22,0.0,13.52,50.67,107.31,365.05,211.91,117.43,0.0,869.11,0.0,0.0,0.0,36.07,61.84,287.78,38.83,56.61,0.0,481.13,3.22,0.0,13.52,14.61,45.48,77.26,173.07,60.82,0,387.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.3360000000001,138,1.0714285714285714,1.8928571428571428,2.821428571428572,192.72400327846069,65.85,2,3.5934000000000026,116.63840000000006,0,0.0,0.0,1.0075600000000007
4y8x,8.43,8.62283,0.0,5.5595,74.895,143.73,202.09,255.26,274.55,14.956,0.0016,2.3556,84.844,183.54,261.89,332.17,325.43,9.0327,0.00037999999999999997,0.16013,15.172,28.226999999999997,54.678000000000004,77.639,75.66,1.4597,2e-05,0.30007,3.0013,3.9998,4.6834,6.4796,10.052999999999999,0.29523,2.7472,3.5958,5.7512,7.086,6.7335,4.4274,34.005,-99.91,0.08832000000000001,0.022969999999999997,10.0,9.0,42.0,20.0,10.0,8.0,0.738,-13.3,0.2053054761904762,32.21,0.0,39.87,49.9,185.64,304.86,167.12,189.99,68.87,1038.45,0.0,0.0,0.0,18.39,88.91,293.85,37.46,65.8,68.87,573.27,32.21,0.0,39.87,31.51,96.73,11.01,129.67,124.19,0,465.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.2780000000002,212,1.0238095238095235,1.880952380952381,2.7142857142857144,284.8665399710692,132.14,3,5.188300000000004,161.63609999999986,0,0.0,0.0,-0.19283000000000072
5egm,8.62,7.92311,0.0,2.1614,29.516,82.304,154.47,225.94,239.47,8.2453,0.0005099999999999999,4.0161,101.74,188.09,208.35,305.36,304.27,9.7082,0.00037999999999999997,0.46942,17.23,42.383,56.878,75.446,56.07100000000001,1.2009,2e-05,0.03243,1.9809999999999999,0.72315,0.7702600000000001,7.2094,7.3101,0.23845999999999998,0.58707,1.883,1.2456,3.7312,4.1644,3.6951,26.554000000000002,-81.134,0.15962,0.02915,5.0,5.0,40.0,20.0,8.0,6.0,0.775,-14.8,0.19807775,8.71,7.03,47.6,67.03,199.67,399.19,176.99,137.75,16.47,1060.45,0.0,0.0,0.0,10.78,82.05,289.43,75.1,15.12,16.47,488.95,8.71,7.03,47.6,56.25,117.62,109.76,101.89,122.63,0,571.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525.8340000000004,198,1.0,1.825,2.65,268.98352050021447,109.41,2,4.545200000000004,154.47739999999982,0,0.0,0.0,0.6968899999999989
